id,y,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x1,x2,x3,x4
696,NA,-0.4243635685797119,1.2457349309577468,-0.2371873684801492,1.180136635670773,1.7105393229458876,0.3262521752134576,0,0,D,NA,-0.06151493997914648,1.923074167463382,0.27518347071841237,-0.4243635685797119,-0.5078478991635471,-0.06151493997914648,1.923074167463382,0.27518347071841237
697,NA,0.2559392641819653,-0.11468005559200227,0.26547420960839485,3.04919980613516,-0.44354182006820164,-0.14089984828714858,0,0,A,NA,0.36458991399577856,2.306129748498748,-0.1818663997274056,0.2559392641819653,-0.8009354867373379,0.36458991399577856,2.306129748498748,-0.1818663997274056
698,NA,0.34840927769466773,0.253565796856627,1.67569380927088,0.4930755027262448,0.612718980062696,0.05825255333581904,0,1,B,-2.1927856856700676,1.6925522999857703,-0.9891952678431097,0.8673554307220686,0.34840927769466773,NA,1.6925522999857703,-0.9891952678431097,0.8673554307220686
699,NA,0.11413182127616268,-1.7478365057206924,1.1998225990609852,-0.6167759888844111,2.23906180962349,0.10627777964744846,0,0,C,NA,1.4713670124719842,0.40142740850975783,-1.402796906235941,0.11413182127616268,-0.29093714926767483,1.4713670124719842,0.40142740850975783,-1.402796906235941
700,NA,-0.6062084645610423,-0.6835994163670627,-0.7487080979907044,0.47213805289333677,0.08753507026562447,-1.284866130044997,1,1,D,NA,-0.9772476613441192,-1.2323881732549187,1.4823014123056686,-0.6062084645610423,0.1671741211605177,-0.9772476613441192,-1.2323881732549187,1.4823014123056686
701,NA,1.6758734803107245,-0.4564418827845372,1.467767082071374,-0.2937745785763441,-0.31064081697008783,0.26896976206226314,0,1,B,NA,1.4482016745819362,-0.544689343472721,-0.5917960686623623,1.6758734803107245,0.2946923564856877,1.4482016745819362,-0.544689343472721,-0.5917960686623623
702,NA,0.4583511948910282,1.866261267806664,0.20714854512748723,-0.32518086565134563,-0.5453607770459398,-1.324233939202248,0,1,C,NA,-0.0858556605918652,-0.4345329590221164,-0.8850017534743856,0.4583511948910282,0.39274126542072585,-0.0858556605918652,-0.4345329590221164,-0.8850017534743856
703,NA,-0.6089739264222811,-1.4996271435999877,-1.3756826311085981,0.6904429583030761,-0.11454012725755101,0.2172181334598822,1,0,C,-1.0008437130008152,-1.5737698016534558,-0.14084519196323145,-0.527436558659494,-0.6089739264222811,-1.0008437130008152,-1.5737698016534558,-0.14084519196323145,-0.527436558659494
704,NA,1.2438874689090536,-0.9731911876852101,1.5753535096111493,-9.823929161857885,-2.6224051490365894,1.5855062177658406,0,1,C,NA,1.2924761594666945,1.758141270065268,0.031037405280175928,1.2438874689090536,-0.3257271198234339,1.2924761594666945,1.758141270065268,0.031037405280175928
705,NA,-0.41724019915980204,0.264459200381993,-0.18271179829495224,-14.36387979624292,0.4011581339271256,1.1668213540371062,0,1,A,-1.0083488054288425,0.08446775556771605,-0.8301414205772548,-0.9465154833435744,-0.41724019915980204,-1.0083488054288425,0.08446775556771605,-0.8301414205772548,-0.9465154833435744
706,NA,1.6890902531413083,0.25076753344332814,1.0829627241587414,0.5511289508468865,-0.23886882153130926,0.37515658643290917,0,0,B,NA,0.9670459964800892,0.5144277561222437,-2.4989702952468353,1.6890902531413083,-0.6354314820337663,0.9670459964800892,0.5144277561222437,NA
707,NA,0.030019196540080312,-0.21650703716186045,1.8667487513572891,-16.247179400656243,0.41274741116672614,-1.061461204741732,1,1,C,-1.2098406879873425,1.9391129942170187,0.7871310766277572,0.14571153100400325,0.030019196540080312,-1.2098406879873425,1.9391129942170187,0.7871310766277572,0.14571153100400325
708,NA,-1.0553922798808058,0.045822802786237064,1.0705021482352792,0.8513867189110257,-5.617195394393452,-0.5179689637773608,1,1,D,-1.1164638006526901,1.0798726381656365,0.24201551371752486,0.8587033934374133,-1.0553922798808058,-1.1164638006526901,1.0798726381656365,0.24201551371752486,0.8587033934374133
709,NA,0.4421941841461427,0.7771428601252452,-0.4734890211155075,1.220550695523483,0.635672048870403,0.02760215733592931,1,0,D,NA,-0.35359352683315326,0.5599168065616369,-0.20993828288293298,0.4421941841461427,0.6298811625759352,-0.35359352683315326,0.5599168065616369,-0.20993828288293298
710,NA,1.234481161645897,-0.3166698945319282,-0.09190222607399812,-86.31559344702087,-0.036807623388363166,-0.668217395922415,0,0,C,NA,-0.13492312471856474,-0.6504185090122642,0.3988240209256476,1.234481161645897,-0.27252157017862555,-0.13492312471856474,-0.6504185090122642,0.3988240209256476
711,NA,-0.8067931603747358,1.0814624919232696,-0.968406136211693,0.5455101907203878,-1.362803659503916,0.06032808966070724,0,1,C,NA,-0.9871324333075012,-0.4583926164049429,0.7611277361975849,-0.8067931603747358,-0.25884116837867105,-0.9871324333075012,-0.4583926164049429,0.7611277361975849
712,NA,-1.0376118729386203,0.779681058048122,-1.2456750290866625,-0.25464527592042885,1.0299310432474078,-0.9688967208144761,0,0,B,NA,-0.821708146060393,-0.6804863217140237,-0.9654066318216852,-1.0376118729386203,1.7295581798914932,-0.821708146060393,-0.6804863217140237,-0.9654066318216852
713,NA,0.28133899279580465,1.7440236681690355,0.6600195402796716,327.97080983259974,-0.7353954658409002,0.5284110064901032,1,0,D,NA,0.48953092251473074,-2.192437327971486,1.7042535197136741,0.28133899279580465,-0.05839216540737165,0.48953092251473074,NA,1.7042535197136741
714,NA,-1.8380879472144958,-0.26519574890377506,-0.2684025444468262,-2.637796440342163,2.399160419402191,-0.12085674187773784,0,0,C,NA,-0.29927745890947816,0.6259870948548317,-0.8158118416547802,-1.8380879472144958,-0.5370637846089186,-0.29927745890947816,0.6259870948548317,-0.8158118416547802
715,NA,-0.3279763468670349,-1.0432065505715522,0.4638825705332722,-1.038879439359125,-0.3717957295344216,-0.7255676951035971,0,1,D,NA,0.6582548985743554,-0.4154616828918783,0.0505031847282846,-0.3279763468670349,0.7472866961657398,0.6582548985743554,-0.4154616828918783,0.0505031847282846
716,NA,-0.5753314118435723,0.22961233672349468,0.6121239824861638,-2.601386587161305,0.45734177935078946,-0.7360136207430423,0,1,C,NA,0.8324095496707908,-0.17630383376965014,1.8183347117288662,-0.5753314118435723,-0.48725783538973294,0.8324095496707908,-0.17630383376965014,1.8183347117288662
717,NA,0.6596396117666837,0.9215447191429125,0.22541428356327395,-0.22306128050699842,-0.31415484349936224,-0.40103880174550954,1,0,A,NA,0.3634632612226935,0.6652591635589171,0.23373810674328419,0.6596396117666837,1.372907781479505,0.3634632612226935,0.6652591635589171,0.23373810674328419
718,NA,-1.8434448893337978,1.3865014567863627,-0.7153726430592018,0.2580241166775747,-0.3167833407464697,0.21448902534056336,1,1,D,NA,-0.3986456586169523,0.049883516172502224,-0.028789769174146402,-1.8434448893337978,-0.3776723606462207,-0.3986456586169523,0.049883516172502224,-0.028789769174146402
719,NA,-1.5228754633882173,1.9498285562944666,-1.4703767762029305,0.08857588918468766,-0.47449765425005164,0.14597845102932,1,1,C,NA,-1.4979299895056977,-0.11145029288365894,-1.1353579944406897,-1.5228754633882173,-0.6161526141183943,-1.4979299895056977,-0.11145029288365894,-1.1353579944406897
720,NA,-0.26568262367284246,-1.9511743797670107,0.4150969662650316,-7.62132175807747,-9.945644420179255,-0.13298099096410376,0,0,D,-1.1681250510746857,0.11462817527246615,-0.5291513718982046,-1.1573778109283248,-0.26568262367284246,-1.1681250510746857,0.11462817527246615,-0.5291513718982046,-1.1573778109283248
721,NA,-0.8911368635227183,-0.3924969202970811,-0.9992402999069749,0.9461974033366268,-0.6070242997004485,-0.8463709995767998,1,0,D,NA,-1.0378166173366294,1.6158622537797676,-0.5473409061382248,-0.8911368635227183,0.3286403585910858,-1.0378166173366294,1.6158622537797676,-0.5473409061382248
722,NA,0.37495475573009074,1.314802145708951,0.7514098181663322,-2.043894016779657,-0.20676762409420976,1.2362769266504103,0,0,D,NA,0.6459788712615673,0.1395105933333877,-0.4335727159227713,0.37495475573009074,1.466510627440165,0.6459788712615673,0.1395105933333877,-0.4335727159227713
723,NA,-0.2702470858653359,-0.9761390790852584,0.47620414181810117,2.4741697512713916,-4.837366232796278,0.2752432619025598,1,0,D,NA,0.7728454000585773,0.11958369742568901,1.6624859338338178,-0.2702470858653359,-0.3560095450889126,0.7728454000585773,0.11958369742568901,1.6624859338338178
724,NA,-0.5711920716103686,-0.35928303894859037,0.008174013458535079,0.14826755714797604,2.9062687060945036,-0.4797296704982588,1,1,C,NA,0.3160141581204164,0.97986575533867315,-0.5631308514394878,-0.5711920716103686,0.26146764187743116,0.3160141581204164,0.97986575533867315,-0.5631308514394878
725,NA,1.4508745401708079,-1.2213107562362349,-1.217399402181098,0.1524015690131421,0.6669665021660313,-0.12419294039054153,1,0,A,NA,-1.0381128247982336,0.37938434793219733,-1.1455522450463627,1.4508745401708079,0.33332885517573113,-1.0381128247982336,0.37938434793219733,-1.1455522450463627
726,NA,NA,-0.8158933320054818,-0.6109232941392094,-0.11726625679496483,-0.38326498348013177,0.5127997422341755,0,1,D,NA,-0.7551372900888536,-0.8802126194270237,0.7092913248892401,-2.0704105443592358,1.4221932403095425,-0.7551372900888536,-0.8802126194270237,0.7092913248892401
727,NA,2.395167161854555,-0.7193357224033785,-0.6684046986298908,0.8620814359941751,0.9034617813719104,-1.7966572326424646,1,0,C,NA,-0.491504309692582,-0.40645297204655134,0.16023469288409264,2.395167161854555,0.6638766006661726,-0.491504309692582,-0.40645297204655134,0.16023469288409264
728,NA,0.23024963778052057,-0.8330887269308606,0.25894545024955545,0.035809249016457476,-0.1767080307399861,-1.2473149297564756,1,0,A,-1.0736551556953104,0.14722574510784492,-0.7771251596886692,0.11335259381148738,0.23024963778052057,-1.0736551556953104,0.14722574510784492,-0.7771251596886692,0.11335259381148738
729,NA,-0.7268931042623308,0.5588711985325641,2.3127555423160726,0.8192373533600965,-1.8434017055334861,-0.9359899367148907,1,1,C,NA,2.3565030432853304,-1.6835020277648165,1.4952135060834837,-0.7268931042623308,-0.6969017746667402,2.3565030432853304,-1.6835020277648165,1.4952135060834837
730,NA,-1.104446650221954,NA,-0.8439440706285849,0.17756468624633187,0.5478430827480238,0.8582665099787623,0,1,B,NA,-0.9206687671059044,-0.1669825601019545,1.0232366260611399,-1.104446650221954,-0.7461304569345613,-0.9206687671059044,-0.1669825601019545,1.0232366260611399
731,NA,-1.0662106111572416,-0.009158117026476472,-2.3646718052582156,0.9097700471113336,-0.14596297012119994,-0.198793899658748,1,1,C,NA,-2.156847783208847,0.5939482291160857,1.1744616205201492,-1.0662106111572416,0.14157287213221936,NA,0.5939482291160857,1.1744616205201492
732,NA,0.7154814911684214,1.4534465110105552,-0.3101984992754681,3.1687652834208317,0.5307132997604052,0.6741685614928423,0,0,A,NA,-0.12040004956130267,-0.5181591407491714,-0.24450375693078533,0.7154814911684214,-0.003947220730653072,-0.12040004956130267,-0.5181591407491714,-0.24450375693078533
733,NA,1.016023204147901,-1.3603488241219295,-0.8600765203603992,0.04496898670775662,-0.13913621648522603,-0.43468711606470556,0,0,A,NA,-0.8392443295637088,0.44119836360764036,-0.16693213100579918,1.016023204147901,0.3679375010917655,-0.8392443295637088,0.44119836360764036,-0.16693213100579918
734,NA,-0.6990080200650346,0.46779798522237903,-2.214182129259565,2.156026901369962,-1.9273571214042848,1.2557313181559364,0,1,C,NA,-2.172439908714783,0.7556008650494568,-0.08411550414618915,-0.6990080200650346,-0.657342914697247,NA,0.7556008650494568,-0.08411550414618915
735,NA,1.1182752604343749,-1.1654107594094671,-1.2320540152047217,-3.678086048105804,0.0851592347241397,1.1220182809318642,1,0,D,NA,-0.874307976154287,-0.11296086017734608,-0.8264982783207286,1.1182752604343749,-0.37634667016105194,-0.874307976154287,-0.11296086017734608,-0.8264982783207286
736,NA,0.22599727423517932,-0.29163114496313725,-0.2661624646851964,-2.897166646461887,4.046437098726951,0.33289593794380085,1,1,D,NA,-0.37357934890249733,-0.4746253877112301,-1.189496844860683,0.22599727423517932,0.7413600604250846,-0.37357934890249733,-0.4746253877112301,-1.189496844860683
737,NA,-0.6259309254617285,0.16260253780882042,-1.4921369261149915,1.0901371625287835,0.7368700318638086,-1.259394251684622,1,1,B,NA,-1.1021977120964235,-0.7021219303599346,0.39335186098097497,-0.6259309254617285,-0.0996067564484702,-1.1021977120964235,-0.7021219303599346,0.39335186098097497
738,NA,1.33093703645417,0.9739326217381143,0.6326129683528008,-1.6301420937436546,-2.524609832317641,-0.23372106532603248,0,0,C,NA,0.715659860663444,-0.2793710358379608,-0.18078364315280698,1.33093703645417,-0.6542898786070948,0.715659860663444,-0.2793710358379608,-0.18078364315280698
739,NA,0.7551601647780926,0.23596310699846465,0.9186662398027788,-0.2044499988745724,-0.2498366504625002,-1.3670819127445475,0,0,A,NA,0.9076403056841753,1.5642097492225573,0.002188401293378545,0.7551601647780926,0.971164374061271,0.9076403056841753,1.5642097492225573,0.002188401293378545
740,NA,-1.2404474045040712,-0.710992312644202,-0.46520507760288776,0.011283214725918554,-4.0629027792313694,-1.575710361488768,0,1,B,NA,-0.3248051337851333,0.09109360956857497,1.1827672877238646,-1.2404474045040712,0.013496311568386465,-0.3248051337851333,0.09109360956857497,1.1827672877238646
741,NA,0.8416321044600839,0.7535006594564867,-1.762353738796541,-0.791033811271127,0.48460606467347694,-0.8324226387526744,0,0,C,NA,-1.4815859322817457,-0.4621879810245415,-0.6888250387250343,0.8416321044600839,-0.916534667021545,-1.4815859322817457,-0.4621879810245415,-0.6888250387250343
742,NA,1.3370470620260262,-1.6038585217340722,0.5144063526850378,-0.6937772586302534,2.216328344936747,0.8608569991479378,0,1,D,NA,0.5941711388635419,-0.45043875182790416,1.9636086776869086,1.3370470620260262,1.7096885612616368,0.5941711388635419,-0.45043875182790416,1.9636086776869086
743,NA,-0.2126400705586529,0.7367543055032364,-0.8769590470325055,0.23357051043693267,0.1690604986299253,1.1390300222765397,0,1,D,-1.1681009899466555,-0.8548746871195445,0.07309661541079311,-0.4419104229255855,-0.2126400705586529,-1.1681009899466555,-0.8548746871195445,0.07309661541079311,-0.4419104229255855
744,NA,-0.5915459139823329,-0.9792929073286211,-1.014733226887227,-4.680573589305538,0.3799017784790614,0.24169042340888575,0,1,C,-1.7810362601525238,-0.8299175366325472,0.13135300902861088,0.7810079500637906,-0.5915459139823329,-1.7810362601525238,-0.8299175366325472,0.13135300902861088,0.7810079500637906
745,NA,0.7989844095328168,-1.1567276195126366,-0.1223417851189951,-8.080964721887133,-1.1657681606160692,0.6616085069854719,0,0,B,-2.253132448568217,0.1491068149641561,1.345636398892395,-1.1343674820985257,0.7989844095328168,NA,0.1491068149641561,1.345636398892395,-1.1343674820985257
746,NA,1.5491082767226754,0.10794849543749155,-1.2150669379343046,0.46167369637948236,0.5835661393460849,-0.7595464170815671,1,1,B,NA,-0.9761460413840471,-0.4233614720723419,0.2730413894689355,1.5491082767226754,0.6511259695466995,-0.9761460413840471,-0.4233614720723419,0.2730413894689355
747,NA,-0.44988596707620526,NA,-0.40038196351394534,1.180824578918309,-0.1312827300432481,-0.18318941008565415,1,1,C,NA,-0.29468440765638787,0.9769422837680216,-0.7637065583899421,-0.44988596707620526,-0.5328326256027675,-0.29468440765638787,0.9769422837680216,-0.7637065583899421
748,NA,0.4370680420227323,-0.6970733959734715,-0.8615002931595368,1.9910335567334045,0.19225636155860282,-1.2487403856512371,0,0,A,NA,-0.7709749158153469,-0.6309804050454003,-0.7376079839892639,0.4370680420227323,-0.2755593569722832,-0.7709749158153469,-0.6309804050454003,-0.7376079839892639
749,NA,1.809519017986305,-0.8212001419212217,0.6761807457110105,-0.6667924718350374,-0.08352594186149544,-0.17180115920196792,0,0,D,NA,0.3922837070787426,0.21975118100100693,-1.256576140926385,1.809519017986305,0.2896269726290456,0.3922837070787426,0.21975118100100693,-1.256576140926385
750,NA,-0.24278646432492945,-1.1241568710124148,-1.1034421337876381,0.5979530612725549,40.7438729332684,2.2301395942627247,1,1,C,NA,-0.8463059048844948,-0.34567248509122384,-0.017069895600946856,-0.24278646432492945,-0.46648406179076407,-0.8463059048844948,-0.34567248509122384,-0.017069895600946856
751,NA,-0.3618604271277455,0.1874752841174335,-0.7675301430580571,-15.019345289473016,-1.3501505630799917,0.2921054260276932,1,1,D,-1.6080601749446874,-0.8437599309304528,1.0059050442053015,0.7605605508716855,-0.3618604271277455,-1.6080601749446874,-0.8437599309304528,1.0059050442053015,0.7605605508716855
752,NA,-0.6724344049147337,0.10759800583988977,-1.045382164507823,-0.9120982467631766,-1.1795930622334905,0.13202470923883944,1,0,D,-1.9497837960419877,-0.9618884442882683,1.397315799667279,-0.17182591524410146,-0.6724344049147337,-1.9497837960419877,-0.9618884442882683,1.397315799667279,-0.17182591524410146
753,NA,-1.0826704624276025,0.5338133529466336,0.029621937514091885,1.2788378766766633,-0.9149121613649438,1.4763198633890433,1,1,D,NA,0.011049653356544679,1.535361080753238,-0.2652633942612485,-1.0826704624276025,-0.3406999182309807,0.011049653356544679,1.535361080753238,-0.2652633942612485
754,NA,-1.3562518888786692,1.7224011871926577,1.0822320582665992,4.968441017732356,-0.39801175495747526,1.8244239272269238,1,0,A,NA,1.2149489654218435,0.6845282475523682,-0.42399599687320944,-1.3562518888786692,0.1747255273313199,1.2149489654218435,0.6845282475523682,-0.42399599687320944
755,NA,0.5932819714331176,-0.15809278595165288,-0.728313037836773,-1.6975861252673605,-1.270199188488235,0.06019789674324607,1,0,B,-2.277777560777229,-0.8888785157382842,-0.5053525663517584,0.6892721182802847,0.5932819714331176,NA,-0.8888785157382842,-0.5053525663517584,0.6892721182802847
756,NA,-0.29203559590948,1.988412772820896,-0.12251526763230736,0.11652259034451065,0.969116104476393,0.9215804115973522,1,1,B,NA,0.21810126144660336,-0.1242330921277894,1.050450429060154,-0.29203559590948,0.2905244809470839,0.21810126144660336,-0.1242330921277894,1.050450429060154
757,NA,-1.413931863611654,-1.8217382540060079,-0.6253355850940696,-5.184961112573879,44.108699385141485,-0.7177408232108056,0,0,B,NA,-0.6561169996070382,0.3013347451788265,-2.1940249965335834,-1.413931863611654,0.4223063574736142,-0.6561169996070382,0.3013347451788265,NA
758,NA,0.5127591703372598,-1.7103874962559757,-1.0833007472963911,-0.21567822138584158,-0.9530603467552382,NA,1,1,D,NA,-1.0885158472806638,-2.0873671468412422,-0.5029655632975836,0.5127591703372598,1.2947373632067145,-1.0885158472806638,NA,-0.5029655632975836
759,NA,-0.6045248429174023,-0.9988430157416684,1.3023035739247195,4.800141603618324,0.001173317891802663,-0.10103625070705041,0,1,A,NA,1.0911308981076977,1.4203970626931013,0.8803191175382818,-0.6045248429174023,0.16471401857395437,1.0911308981076977,1.4203970626931013,0.8803191175382818
760,NA,-1.7133804252005898,-0.26610964978475543,-0.6141207445278999,-0.20305480806229834,0.26963401699549433,-0.557869813777368,0,0,A,NA,-0.569227321657799,-1.0689793473192069,1.5483528294410907,-1.7133804252005898,0.2049538408002352,-0.569227321657799,-1.0689793473192069,1.5483528294410907
761,NA,-0.6665406333042456,-0.08995738492794676,1.7201294084652077,-0.06827007319647319,-0.8455170883037374,1.0801528350795109,0,1,C,NA,1.6208101305906004,-0.45935189700214163,0.5780061839282155,-0.6665406333042456,0.604603626725806,1.6208101305906004,-0.45935189700214163,0.5780061839282155
762,NA,-1.0693495035827507,1.6396877871925735,-0.6070616546563739,-1.6117535840696435,1.31907965037044,0.9718276122994486,0,1,C,NA,-0.6869884455837407,1.331666109549182,-0.13083383528346965,-1.0693495035827507,-0.019140769168931423,-0.6869884455837407,1.331666109549182,-0.13083383528346965
763,NA,-0.08004938641823357,-0.4544752178400635,0.5276141534315344,1.3607575930449338,1.9297445867433576,0.5049398051065659,1,0,C,NA,0.656996703568632,0.4097762776977447,0.6078570269057976,-0.08004938641823357,-0.07971434737880864,0.656996703568632,0.4097762776977447,0.6078570269057976
764,NA,0.7482473449486329,1.0403842722229903,1.093939662277197,0.7669280638874834,-1.9761336271413523,0.5329991193111955,1,1,A,NA,1.110692215234704,0.4723365042210152,0.21752038739255194,0.7482473449486329,0.11598446440280455,1.110692215234704,0.4723365042210152,0.21752038739255194
765,NA,0.9922873482585549,0.17021294376288365,2.113996490064425,1.5637380278488748,-0.5345972051373664,0.42590624668725824,0,0,C,NA,2.1407207300663287,-0.7496986293269917,0.5261912231663672,0.9922873482585549,0.7441733640483876,2.1407207300663287,-0.7496986293269917,0.5261912231663672
766,NA,0.4870053336760215,0.8717297968002278,-0.607051038037558,-0.49233214407662995,0.22047629035051372,0.14549704495854085,0,0,A,NA,-0.8309718091323961,-1.6016915640243234,0.46197953795127455,0.4870053336760215,-0.4312906035276926,-0.8309718091323961,-1.6016915640243234,0.46197953795127455
767,NA,-0.7735745273456579,1.1309066035673865,0.12425005071465617,0.19421337341481146,1.1013356077383165,-0.09460750376711259,0,1,B,NA,0.07640585619813531,-0.7914473255803031,1.5039912065008878,-0.7735745273456579,-0.4995289519112344,0.07640585619813531,-0.7914473255803031,1.5039912065008878
768,NA,0.4842793808911436,-1.8336628483312218,0.9939448893706239,0.6436732223568165,-1.2865170941993371,-0.44803322157704784,1,1,C,NA,0.9358244461990528,0.5020105476403128,0.35300960257021896,0.4842793808911436,-0.8651620767557113,0.9358244461990528,0.5020105476403128,0.35300960257021896
769,NA,-1.0796514555578587,0.6326685692160356,-0.03294641918108265,19.676322628894088,0.16182837155399693,-0.18458756838736404,1,1,A,NA,-0.5016667028648101,0.7171952705209376,-0.39890240473473376,-1.0796514555578587,-0.9577572832718736,-0.5016667028648101,0.7171952705209376,-0.39890240473473376
770,NA,0.7097566533956646,-0.4549335906840101,0.67811308632846,1.7959846603745624,1.7593564720660209,-0.21209012307448857,0,0,B,NA,0.5948534638511801,0.04335519061690975,1.023559599540246,0.7097566533956646,0.3267999713386376,0.5948534638511801,0.04335519061690975,1.023559599540246
771,NA,-0.16400365294094046,-0.46462327628859423,-0.3581549535625143,-0.6642654452381848,-0.3477247907579983,-0.39111999102973827,1,0,A,NA,-0.43065116913637064,-0.39414434644417395,-0.8008709105765365,-0.16400365294094046,1.5473722256851752,-0.43065116913637064,-0.39414434644417395,-0.8008709105765365
772,NA,-0.4064546870623778,-1.072460009613809,-1.0270025275775672,-0.43112648373647267,0.8706779909751674,0.3433788687267149,1,0,D,NA,-1.1333390526727913,0.3800048254079653,-0.29778015390229856,-0.4064546870623778,-0.9688595688644306,-1.1333390526727913,0.3800048254079653,-0.29778015390229856
773,NA,0.6127383685866423,-0.35560548448318285,-1.927563112101668,0.0602697496963353,-4.34754210695256,0.4410820291653907,1,0,B,NA,-2.2371715597696302,-0.6224279525715251,-2.401094682438285,0.6127383685866423,-0.18844042625946286,NA,-0.6224279525715251,NA
774,NA,0.3549359732944402,-1.3385999547125742,0.7069372325642963,-0.6138895061390351,0.6844103706774783,2.4486020172307783,1,0,A,-1.0300011614559186,0.5146395724431421,0.5113872060073908,0.1939982289007191,0.3549359732944402,-1.0300011614559186,0.5146395724431421,0.5113872060073908,0.1939982289007191
775,NA,-1.9235187139807253,-0.8253454919384333,-0.27421987944162973,3.1199344224105228,-7.438062053925349e-4,0.5068292738793712,0,0,D,NA,-0.3419071151629224,-1.1013730566319415,0.6305487459858404,-1.9235187139807253,0.9080864418604959,-0.3419071151629224,-1.1013730566319415,0.6305487459858404
776,NA,-1.9862992247716604,0.0068075535667796805,1.5956868279654668,-1.6662226605555086,-172.0906744218278,0.3801205122344953,1,1,B,NA,1.7178774288192893,1.8614155995674755,-1.7223477423444873,-1.9862992247716604,-0.3173818647081285,1.7178774288192893,1.8614155995674755,-1.7223477423444873
777,NA,2.064904014725194,-0.25229275475056817,-1.0449674985759216,0.39111068146349287,-0.6343570715079165,0.39127992722326904,0,0,C,NA,-1.1163779086579613,-2.704989122384342,2.5390464121346477,2.064904014725194,0.17900396654042197,-1.1163779086579613,NA,2.5390464121346477
778,NA,0.18626084962883738,0.745835235315188,-0.4601778831874097,13.47693431336242,-2.176386421536369,-1.2674349706964612,0,1,B,NA,-0.4884796191628473,1.4179378163675183,-0.9320276527366103,0.18626084962883738,0.34802818772917704,-0.4884796191628473,1.4179378163675183,-0.9320276527366103
779,NA,1.3521455858475806,NA,0.4400740246520282,-0.23894946181236454,-0.4985048470263165,-0.14466597972130568,0,0,A,-1.0542790212744402,0.8073322934077581,-0.6553094981160057,-1.2920278081392047,1.3521455858475806,-1.0542790212744402,0.8073322934077581,-0.6553094981160057,-1.2920278081392047
780,NA,1.4238718353375388,0.8319417262209357,-0.5692149509495541,-4.174580808995368,-1.5006257482327614,-0.6823645805497061,0,1,B,NA,-0.2610087416707862,1.2522830474221742,-0.32912546919893687,1.4238718353375388,-0.1047442881107015,-0.2610087416707862,1.2522830474221742,-0.32912546919893687
781,NA,-0.06841530488938698,0.4600626669626076,0.12918334494300543,-0.2811761318122944,-0.8405115888013203,-1.0677488223846063,0,1,C,NA,0.48805991782657887,-1.4602874321733303,0.2993021943447342,-0.06841530488938698,-0.22834261709452935,0.48805991782657887,-1.4602874321733303,0.2993021943447342
782,NA,-1.302135533885253,-1.303425194814856,1.6356868026612579,-0.9672298330373762,0.49633992748054545,-1.5279048153553534,0,1,A,NA,1.35278382096951,-0.33073487679333924,-0.4401875868122842,-1.302135533885253,0.6753555624275389,1.35278382096951,-0.33073487679333924,-0.4401875868122842
783,NA,-1.4260570226924378,-0.49048901159487013,2.30048316966145,-2.2910906538533893,1.1569831054959219,0.8038164860114659,1,0,B,-1.2332446935063093,2.176815591309255,0.21081779052698893,0.49693416245520855,-1.4260570226924378,-1.2332446935063093,2.176815591309255,0.21081779052698893,0.49693416245520855
784,NA,NA,-0.3336344124258331,-0.41870396623301787,-0.7536712545921487,1.067718929942356,0.539060407561668,1,1,D,-1.199961544422779,0.05138711120683803,-1.0094992642222418,-0.89057085460159,-2.408841606055888,-1.199961544422779,0.05138711120683803,-1.0094992642222418,-0.89057085460159
785,NA,1.573278977532957,-0.04128201414694879,-0.7446891280165912,-0.24491371519391045,2.0499055224197384,-0.027385372322955646,0,1,B,NA,-0.8380954452354142,-0.5347766461710615,0.7316398326311324,1.573278977532957,0.7658665766161076,-0.8380954452354142,-0.5347766461710615,0.7316398326311324
786,NA,-0.07354628865049757,-1.0884329268269488,-1.0718486216797198,0.5681803176013391,1.0711508315485185,-1.7544367064859236,1,1,C,NA,-1.0846150093084224,0.4950582748859405,0.12699646200479606,-0.07354628865049757,-0.588097861282977,-1.0846150093084224,0.4950582748859405,0.12699646200479606
787,NA,0.8726658240481187,-1.2097420230347977,-0.5977848574373965,0.6929263907096544,-0.48838398037174285,-0.3693268660920115,1,0,D,NA,-0.5465327690733417,0.5484940497821421,1.8890423360674378,0.8726658240481187,-0.6602958299755759,-0.5465327690733417,0.5484940497821421,1.8890423360674378
788,NA,-0.20490390995681076,1.7846615363235903,-0.5754141123553795,0.3167515674925561,-1.0999623531296399,0.38598309586089086,0,0,B,NA,-0.42650970470470567,-1.2277426142189487,0.3797676938045552,-0.20490390995681076,0.1130135221973437,-0.42650970470470567,-1.2277426142189487,0.3797676938045552
789,NA,1.2611919443552808,-0.9374927883370245,-1.4648026107086312,-0.5951811145119272,-0.49257555569045347,0.20398747664202474,1,1,A,NA,-1.2109975553997858,-1.006612644360467,-0.04481611398718017,1.2611919443552808,-0.3203987996860388,-1.2109975553997858,-1.006612644360467,-0.04481611398718017
790,NA,0.29829144064519675,-0.8461079433948233,0.7703185993651834,-0.6987646122665883,-1.103813965676458,-0.9818286545593786,1,1,D,NA,0.5977929977790253,0.20716720160983793,0.13604397684245267,0.29829144064519675,1.8663814969387875,0.5977929977790253,0.20716720160983793,0.13604397684245267
